iter	Logloss	AUC
0	0.304972389	0.5
1	0.2362626557	0.5189450953
2	0.1901765675	0.7960363188
3	0.1780201295	0.8037283766
4	0.1696043014	0.8252658395
5	0.1644289876	0.8407179055
6	0.1619673225	0.8454569037
7	0.1612930318	0.8466255204
8	0.1600007876	0.8494879796
9	0.1592408518	0.852109835
10	0.15921236	0.8522720182
11	0.1579986811	0.853768634
12	0.1579737415	0.8536308103
13	0.1579671181	0.8542269779
14	0.1577840813	0.8552791389
15	0.1577069936	0.8552020004
16	0.1572567775	0.8549977222
17	0.1561788858	0.8578680876
18	0.1566874194	0.8583452353
19	0.1567254009	0.8585072049
20	0.1560000453	0.860602766
21	0.1558414787	0.8606198605
22	0.1557663181	0.860829267
23	0.1557319358	0.8614829146
24	0.1556791961	0.8606918707
25	0.1555643709	0.8610474344
26	0.1549748418	0.8618408288
27	0.1547807922	0.8620160465
28	0.1548378744	0.8618963856
29	0.1548760438	0.8618677525
30	0.1547341659	0.8624190473
31	0.1547111716	0.8621540839
32	0.1542013704	0.8628519633
33	0.15383516	0.8633645819
34	0.1534265671	0.8643840499
35	0.1530552649	0.864619098
36	0.1531648136	0.864770811
37	0.1530272081	0.863719291
38	0.1531549171	0.8639436551
39	0.1531060414	0.8648280772
40	0.1530744442	0.8643908877
41	0.1529755106	0.86459773
42	0.1529714158	0.8647007239
43	0.1529435819	0.8648419664
44	0.1530243497	0.8650112011
45	0.1528842287	0.8653169774
46	0.1529414087	0.8651671876
47	0.1528735976	0.8646966639
48	0.153047457	0.864681279
49	0.1528669382	0.8650163294
50	0.152843126	0.8645594813
51	0.1528432723	0.8645141811
52	0.1533192277	0.8636496312
53	0.1534744777	0.8627600808
54	0.1533008161	0.8637831813
55	0.1529605213	0.8644673851
56	0.1528715112	0.8646626888
57	0.1529054448	0.8646302094
58	0.1526693674	0.8648015809
59	0.1521221373	0.8652285138
60	0.1525609047	0.865289199
61	0.1524541484	0.8653550125
62	0.1525865263	0.8647460241
63	0.152661616	0.864734058
64	0.1526918226	0.8651464606
65	0.152526732	0.8662050321
66	0.153022877	0.8659845142
67	0.1531917369	0.8660229766
68	0.1530367617	0.8665599548
69	0.1532004208	0.8662714866
70	0.1530504845	0.8664385845
71	0.1532496537	0.8658881444
72	0.1532498667	0.8659035294
73	0.1533388859	0.8656740369
74	0.1534456656	0.8647770077
75	0.1533723689	0.8645227283
76	0.1530469376	0.8650928269
77	0.1531365193	0.8647475198
78	0.1532130573	0.864950516
79	0.1535156334	0.863402617
