iter	Accuracy	Logloss
0	0.7777777778	0.6650208229
1	0.797979798	0.6412818601
2	0.8080808081	0.6214570449
3	0.8047138047	0.6081548088
4	0.8047138047	0.5971857975
5	0.8047138047	0.5806813514
6	0.8013468013	0.5656226234
7	0.8013468013	0.5510127682
8	0.8013468013	0.5385672384
9	0.8047138047	0.5258669265
10	0.8148148148	0.5152030542
11	0.8114478114	0.5047482337
12	0.8249158249	0.4957674528
13	0.8249158249	0.4906464443
14	0.8181818182	0.485247149
15	0.8316498316	0.4784909965
16	0.8249158249	0.473856577
17	0.8215488215	0.4688482104
18	0.8215488215	0.4669703336
19	0.8249158249	0.4635447638
20	0.8249158249	0.4609768987
21	0.8282828283	0.4575415243
22	0.8249158249	0.4556878902
23	0.8249158249	0.4532946162
24	0.8148148148	0.4512515084
25	0.8249158249	0.4475049954
26	0.8215488215	0.4458208744
27	0.8148148148	0.4451532033
28	0.8181818182	0.4441894526
29	0.8148148148	0.4424563474
30	0.8316498316	0.4378502136
31	0.8282828283	0.4356344316
32	0.8282828283	0.4344986471
33	0.8282828283	0.4333597544
34	0.835016835	0.4299462666
35	0.8249158249	0.4297155965
36	0.8316498316	0.4262970676
37	0.835016835	0.4218727082
38	0.835016835	0.4200983818
39	0.8316498316	0.4189903712
40	0.8215488215	0.4181783023
41	0.8249158249	0.4178999334
42	0.8249158249	0.4152172562
43	0.8316498316	0.4126839279
44	0.8282828283	0.4121826636
45	0.8181818182	0.4125427078
46	0.8249158249	0.4108465092
47	0.8249158249	0.4092129877
48	0.8249158249	0.4083930764
49	0.8282828283	0.4078814224
50	0.8249158249	0.4075361572
51	0.8215488215	0.4055691178
52	0.8181818182	0.4055659396
53	0.8215488215	0.4045880712
54	0.8282828283	0.4039931298
55	0.8249158249	0.4038603854
56	0.8282828283	0.4034967485
57	0.8316498316	0.402317527
58	0.8316498316	0.4017746795
59	0.8282828283	0.4012394966
60	0.8316498316	0.4012387303
61	0.8316498316	0.4004137376
62	0.8316498316	0.3999566118
63	0.8316498316	0.3991891951
64	0.8282828283	0.3982127842
65	0.8282828283	0.397898873
66	0.8282828283	0.3972999295
67	0.8282828283	0.3968408759
68	0.8383838384	0.396418993
69	0.835016835	0.3966648306
70	0.835016835	0.3967282486
