iter	Logloss
0	0.6692407708
1	0.6487665199
2	0.6311689522
3	0.6160012645
4	0.6028990384
5	0.5947005847
6	0.5837125313
7	0.5741905212
8	0.5659316145
9	0.5596656096
10	0.5526899046
11	0.5466343548
12	0.5413765971
13	0.5362417296
14	0.5317883969
15	0.5265508483
16	0.5223365061
17	0.5186699686
18	0.5147393225
19	0.5110814576
20	0.5075473261
21	0.5045604374
22	0.5015269911
23	0.4987344111
24	0.4966703186
25	0.494465218
26	0.4919324827
27	0.49001199
28	0.4883402239
29	0.486884038
30	0.484706873
31	0.4828260922
32	0.4820376732
33	0.4804070807
34	0.4787788035
35	0.4777248964
36	0.4763148363
37	0.4749527216
38	0.4740069519
39	0.4727836135
40	0.4719278224
41	0.4713158847
42	0.468878006
43	0.4667000782
44	0.4659579654
45	0.4649896534
46	0.4639981216
47	0.4633490961
48	0.4621890129
49	0.4604685442
50	0.4599291845
51	0.4594577988
52	0.4594632481
53	0.4586223171
54	0.457904849
55	0.4573137063
56	0.4566159251
57	0.4541638633
58	0.4526979864
59	0.4527181428
60	0.4521025062
61	0.45162469
62	0.450850908
63	0.4504539732
64	0.4500619687
65	0.4495620177
66	0.4474341695
67	0.4460899482
68	0.4460560855
69	0.4448206385
70	0.4436693912
71	0.4425333873
72	0.4424390462
73	0.4413930318
74	0.4408442445
75	0.4405537249
76	0.4405054873
77	0.4402034663
78	0.4404163564
79	0.4400434955
80	0.4400549794
81	0.440027516
82	0.4398842192
83	0.4398258738
84	0.4396028818
85	0.4387081742
86	0.438244467
87	0.4381662387
88	0.4381663354
89	0.4373526203
90	0.436963847
91	0.4352003181
92	0.4348562906
93	0.4341217787
94	0.4331371009
95	0.4328436965
96	0.4312443453
97	0.430585542
98	0.4304765882
99	0.4304696169
